Model,MSSV,NguyCo,Probability
Logistic Regression,SV20211002,0,0.04732439448009274
Logistic Regression,SV20211005,1,0.6966820475224749
Logistic Regression,SV20211005,0,0.9091111598842047
Logistic Regression,SV20211005,0,0.7842603673740456
Logistic Regression,SV20211005,0,0.7251105359571088
Logistic Regression,SV20211006,0,0.004675836042516639
Logistic Regression,SV20211006,0,0.021324012637210253
Logistic Regression,SV20211006,0,0.003293771778691533
Logistic Regression,SV20211006,0,0.00699676899931768
Logistic Regression,SV20211027,0,0.224050343670385
Logistic Regression,SV20211027,0,0.41833249523526805
Logistic Regression,SV20211027,0,0.09648444186692742
Logistic Regression,SV20211027,0,0.02581447555538843
Logistic Regression,SV20211028,0,0.09115275749137945
Logistic Regression,SV20211028,0,0.23595244039461918
Logistic Regression,SV20211028,0,0.006435913984792934
Logistic Regression,SV20211028,0,0.1166034636692238
Logistic Regression,SV20211035,0,0.010817239282685631
Logistic Regression,SV20211035,0,0.220732757963162
Logistic Regression,SV20211035,0,0.013355360541310386
Logistic Regression,SV20211035,0,0.14900359163038118
Logistic Regression,SV20211042,0,0.9366719122362662
Logistic Regression,SV20211042,0,0.888303725910391
Logistic Regression,SV20211042,0,0.6417823269970833
Logistic Regression,SV20211042,0,0.5004023544336605
Logistic Regression,SV20211043,0,0.6469372355691985
Logistic Regression,SV20211043,1,0.793794678128553
Logistic Regression,SV20211043,0,0.05424132244300153
Logistic Regression,SV20211043,0,0.12522732250531918
Logistic Regression,SV20211051,0,0.6164687704233831
Logistic Regression,SV20211051,1,0.6720121259545337
Logistic Regression,SV20211051,0,0.5389579554589056
Logistic Regression,SV20211051,0,0.7593451366793694
Logistic Regression,SV20211053,0,0.21806000132740716
Logistic Regression,SV20211053,0,0.4746761846522888
Logistic Regression,SV20211053,0,0.02412258734854845
Logistic Regression,SV20211053,0,0.47462720056783786
Logistic Regression,SV20211064,0,0.5704266997649036
Logistic Regression,SV20211064,0,0.2776000692001632
Logistic Regression,SV20211064,0,0.18189859257116786
Logistic Regression,SV20211064,0,0.4512828060540468
Logistic Regression,SV20211066,0,0.46790694071189515
Logistic Regression,SV20211066,1,0.9109738716794422
Logistic Regression,SV20211066,0,0.08628182573772145
Logistic Regression,SV20211066,1,0.6448697163874813
Logistic Regression,SV20211067,0,0.07840967923390035
Logistic Regression,SV20211067,0,0.07529176826991016
Logistic Regression,SV20211067,0,0.225725005138675
Logistic Regression,SV20211067,0,0.2111933464962842
Logistic Regression,SV20211068,0,0.5191780912583184
Logistic Regression,SV20211068,1,0.7209532581078176
Logistic Regression,SV20211068,0,0.6069750870674916
Logistic Regression,SV20211068,0,0.36248603968843673
Logistic Regression,SV20211074,0,0.24096064046285665
Logistic Regression,SV20211074,0,0.2144575183479619
Logistic Regression,SV20211074,0,0.06936309635296817
Logistic Regression,SV20211074,0,0.1988284354134276
Logistic Regression,SV20211075,0,0.7080152481988966
Logistic Regression,SV20211075,0,0.6902366979908944
Logistic Regression,SV20211075,0,0.34648632695754256
Logistic Regression,SV20211075,0,0.36450092407362905
Logistic Regression,SV20211081,0,0.1139774714472463
Logistic Regression,SV20211081,0,0.45018419081113165
Logistic Regression,SV20211081,0,0.009336324106827547
Logistic Regression,SV20211081,0,0.15536135080192215
Logistic Regression,SV20211085,0,0.005061093091257134
Logistic Regression,SV20211085,0,0.012530486462074794
Logistic Regression,SV20211085,0,0.00861147914038456
Logistic Regression,SV20211085,0,0.011523133206440404
Logistic Regression,SV20211086,0,0.14264606424717546
Logistic Regression,SV20211086,0,0.8614020574339978
Logistic Regression,SV20211086,0,0.23847200135653007
Logistic Regression,SV20211086,0,0.6369111281711084
Logistic Regression,SV20211089,1,0.16181499207877786
Logistic Regression,SV20211089,1,0.9392007508061632
Logistic Regression,SV20211089,0,0.2745440949858655
Logistic Regression,SV20211089,0,0.5479008819533696
Logistic Regression,SV20211097,0,0.21868924747739932
Logistic Regression,SV20211097,0,0.49435109581133074
Logistic Regression,SV20211097,0,0.17438109452576847
Logistic Regression,SV20211097,1,0.3043502343480964
Logistic Regression,SV20211100,0,0.18342643525323207
Logistic Regression,SV20211100,0,0.6532086702792782
Logistic Regression,SV20211100,0,0.3851524222479245
Logistic Regression,SV20211100,0,0.34522754705706693
Logistic Regression,SV20211102,1,0.25127197413067753
Logistic Regression,SV20211102,0,0.25241857602021506
Logistic Regression,SV20211102,0,0.01876725953310652
Logistic Regression,SV20211102,0,0.4319215773465026
Logistic Regression,SV20211106,0,0.058978385366395845
Logistic Regression,SV20211106,0,0.12779159292433387
Logistic Regression,SV20211106,0,0.008560969739314354
Logistic Regression,SV20211106,0,0.09470578346608916
Logistic Regression,SV20211115,0,0.0695500960473144
Logistic Regression,SV20211115,0,0.22292295547632993
Logistic Regression,SV20211115,0,0.09841776757504545
Logistic Regression,SV20211115,0,0.4849465925746931
Logistic Regression,SV20211117,0,0.6427435009124758
Logistic Regression,SV20211117,1,0.4976470024832704
Logistic Regression,SV20211117,0,0.007727013768778559
Logistic Regression,SV20211117,0,0.38356775337612065
Logistic Regression,SV20211129,0,0.008300530639689541
Logistic Regression,SV20211129,0,0.01640599072424971
Logistic Regression,SV20211129,0,0.007473161298658441
Logistic Regression,SV20211129,0,0.07820769799132513
Logistic Regression,SV20211135,0,0.342406520323327
Logistic Regression,SV20211135,0,0.3028450735201624
Logistic Regression,SV20211135,0,0.0792318675084719
Logistic Regression,SV20211135,1,0.15878851175830144
Logistic Regression,SV20211141,0,0.5892981313348331
Logistic Regression,SV20211141,0,0.6446968947442758
Logistic Regression,SV20211141,0,0.14323175259865323
Logistic Regression,SV20211141,0,0.7942033278854678
Logistic Regression,SV20211145,0,0.03396573152013996
Logistic Regression,SV20211145,0,0.5052143016809355
Logistic Regression,SV20211145,0,0.11149193301053112
Logistic Regression,SV20211145,0,0.14042932156066532
Logistic Regression,SV20211147,0,0.6216719615016977
Logistic Regression,SV20211147,1,0.9603627985006434
Logistic Regression,SV20211147,0,0.887134921478334
Logistic Regression,SV20211147,0,0.6347959292441263
Logistic Regression,SV20211151,0,0.0975518602192613
Logistic Regression,SV20211151,0,0.1644892277833174
Logistic Regression,SV20211151,0,0.008161851976406136
Logistic Regression,SV20211151,0,0.6405589353805573
Logistic Regression,SV20211157,0,0.07656232431845506
Logistic Regression,SV20211157,0,0.02338214025417962
Logistic Regression,SV20211157,0,0.025539935864538926
Logistic Regression,SV20211157,0,0.11027313385275743
Logistic Regression,SV20211162,0,0.09326659645457414
Logistic Regression,SV20211162,0,0.05410679226985118
Logistic Regression,SV20211162,0,0.02365361303275454
Logistic Regression,SV20211162,0,0.1461867343450289
Logistic Regression,SV20211164,1,0.2407709094203731
Logistic Regression,SV20211164,1,0.9349701512563324
Logistic Regression,SV20211164,0,0.020721697385039203
Logistic Regression,SV20211164,0,0.08138151558133028
Logistic Regression,SV20211166,0,0.2551708243079345
Logistic Regression,SV20211166,0,0.09472156748174235
Logistic Regression,SV20211166,0,0.012961044594321517
Logistic Regression,SV20211166,0,0.2273849721565613
Logistic Regression,SV20211170,1,0.9098245177672483
Logistic Regression,SV20211170,0,0.9097729131870219
Logistic Regression,SV20211170,0,0.3320079087935954
Logistic Regression,SV20211170,0,0.9009653716904892
Logistic Regression,SV20211171,0,0.0639385635945555
Logistic Regression,SV20211171,0,0.2826448188494227
Logistic Regression,SV20211171,0,0.022607026498227288
Logistic Regression,SV20211171,0,0.4129215563273672
Logistic Regression,SV20211173,0,0.07355554847102051
Logistic Regression,SV20211173,0,0.15462469623204214
Logistic Regression,SV20211173,0,0.017357316217920814
Logistic Regression,SV20211173,0,0.21735852081420973
Logistic Regression,SV20211174,0,0.16103578743135796
Logistic Regression,SV20211174,0,0.19511658491330744
Logistic Regression,SV20211174,0,0.3614133902835228
Logistic Regression,SV20211174,0,0.343305216550261
Logistic Regression,SV20211179,0,0.8542752454541951
Logistic Regression,SV20211179,0,0.4919593690050361
Logistic Regression,SV20211179,0,0.2535263476053138
Logistic Regression,SV20211179,0,0.3904082465599331
Logistic Regression,SV20211188,0,0.11245731766904227
Logistic Regression,SV20211188,0,0.2762987963979255
Logistic Regression,SV20211188,0,0.08694231118829164
Logistic Regression,SV20211188,0,0.08318758669065476
Logistic Regression,SV20211191,1,0.6162468712876645
Logistic Regression,SV20211191,0,0.3116319078629613
Logistic Regression,SV20211191,0,0.10698365700790091
Logistic Regression,SV20211191,0,0.05801278137316577
Logistic Regression,SV20211192,0,0.882569948670495
Logistic Regression,SV20211192,1,0.9671509019898623
Logistic Regression,SV20211192,0,0.24857126156110104
Logistic Regression,SV20211192,1,0.8432775729357558
Logistic Regression,SV20211198,0,0.2449472850044204
Logistic Regression,SV20211198,0,0.2990738851736207
Logistic Regression,SV20211198,0,0.054424225532403066
Logistic Regression,SV20211198,0,0.5533552794786974
Logistic Regression,SV20211200,0,0.07885812784828405
Logistic Regression,SV20211200,0,0.1988295295363318
Logistic Regression,SV20211200,0,0.007082238689967433
Logistic Regression,SV20211200,0,0.29617912527827067
Logistic Regression,SV20211204,0,0.32071431616225454
Logistic Regression,SV20211204,1,0.47166176996772935
Logistic Regression,SV20211204,0,0.042915000634638975
Logistic Regression,SV20211204,0,0.5796321862156911
Logistic Regression,SV20211207,0,0.45508490679119334
Logistic Regression,SV20211207,1,0.7753299992937098
Logistic Regression,SV20211207,1,0.451187726932978
Logistic Regression,SV20211207,1,0.9030644898432083
Logistic Regression,SV20211210,0,0.21977410491838947
Logistic Regression,SV20211210,0,0.28381112347434273
Logistic Regression,SV20211210,0,0.0966416820091397
Logistic Regression,SV20211210,0,0.8537168640606767
Logistic Regression,SV20211211,0,0.09234595817602989
Logistic Regression,SV20211211,0,0.06672050107311565
Logistic Regression,SV20211211,0,0.006257063042622157
Logistic Regression,SV20211211,0,0.030601227084690926
Logistic Regression,SV20211221,0,0.5550620985254717
Logistic Regression,SV20211221,1,0.9503141061492482
Logistic Regression,SV20211221,0,0.08956911892330092
Logistic Regression,SV20211221,1,0.842282002646141
Logistic Regression,SV20211232,0,0.36667407057113516
Logistic Regression,SV20211232,0,0.2487569231063581
Logistic Regression,SV20211232,0,0.16720423538051998
Logistic Regression,SV20211232,0,0.09310050300342741
Logistic Regression,SV20211233,0,0.582086790498063
Logistic Regression,SV20211233,1,0.8790433068789827
Logistic Regression,SV20211233,0,0.38903708389485525
Logistic Regression,SV20211233,0,0.6091759541197904
Logistic Regression,SV20211234,0,0.13176285525109058
Logistic Regression,SV20211234,0,0.20469655388972854
Logistic Regression,SV20211234,0,0.028252229525256283
Logistic Regression,SV20211234,0,0.021139653260339546
Logistic Regression,SV20211235,0,0.1855147441245875
Logistic Regression,SV20211235,1,0.8555946306356481
Logistic Regression,SV20211235,0,0.04331861787358826
Logistic Regression,SV20211235,1,0.7623687694872898
Logistic Regression,SV20211236,0,0.11189930264184142
Logistic Regression,SV20211236,1,0.6438948577464273
Logistic Regression,SV20211236,0,0.14618275150033702
Logistic Regression,SV20211236,0,0.6078200722995336
Logistic Regression,SV20211237,0,0.003449034209516149
Logistic Regression,SV20211237,0,0.014847021519342548
Logistic Regression,SV20211237,0,0.0013852570677583584
Logistic Regression,SV20211237,0,0.03611386664992183
Logistic Regression,SV20211244,0,0.10243855998376304
Logistic Regression,SV20211244,0,0.6868338852468694
Logistic Regression,SV20211244,0,0.4961116667465256
Logistic Regression,SV20211244,0,0.4073817324314157
Logistic Regression,SV20211248,0,0.07406699784631711
Logistic Regression,SV20211248,0,0.4362594208468487
Logistic Regression,SV20211248,0,0.41376177063253433
Logistic Regression,SV20211248,1,0.6431283518509708
Logistic Regression,SV20211250,0,0.45564986089689985
Logistic Regression,SV20211250,0,0.6975838593235038
Logistic Regression,SV20211250,0,0.07748490922333612
Logistic Regression,SV20211250,0,0.4286722208205868
Logistic Regression,SV20211260,0,0.020587785880993185
Logistic Regression,SV20211260,0,0.1895001008413296
Logistic Regression,SV20211260,0,0.00679506084255585
Logistic Regression,SV20211260,0,0.053929474388355235
Logistic Regression,SV20211262,0,0.3234378097858294
Logistic Regression,SV20211262,0,0.34364355103591643
Logistic Regression,SV20211262,0,0.0585683585680281
Logistic Regression,SV20211262,0,0.06468493624632043
Logistic Regression,SV20211266,0,0.10087577114013728
Logistic Regression,SV20211266,1,0.7752609024415127
Logistic Regression,SV20211266,0,0.14063270954742016
Logistic Regression,SV20211266,0,0.6665373400566023
Logistic Regression,SV20211269,0,0.24303276012887143
Logistic Regression,SV20211269,0,0.07807789214453117
Logistic Regression,SV20211269,0,0.1112046632964988
Logistic Regression,SV20211269,0,0.11506155349403976
Logistic Regression,SV20211273,0,0.01278715494970243
Logistic Regression,SV20211273,0,0.3001456141400011
Logistic Regression,SV20211273,0,0.010560889068622748
Logistic Regression,SV20211273,0,0.14113593591385734
Logistic Regression,SV20211277,0,0.1380665580938
Logistic Regression,SV20211277,0,0.10530797353240166
Logistic Regression,SV20211277,0,0.00441361974923425
Logistic Regression,SV20211277,0,0.17831094754817292
Logistic Regression,SV20211282,0,0.257572311758044
Logistic Regression,SV20211282,0,0.5120657479166246
Logistic Regression,SV20211282,0,0.08096004760941557
Logistic Regression,SV20211282,0,0.4301183865862753
Logistic Regression,SV20211285,0,0.10886795433421985
Logistic Regression,SV20211285,0,0.05878776637243145
Logistic Regression,SV20211285,0,0.10760379002143143
Logistic Regression,SV20211285,0,0.03954764309024735
Logistic Regression,SV20211294,0,0.09767707068505313
Logistic Regression,SV20211294,0,0.011516615699608719
Logistic Regression,SV20211294,0,0.052175693668672044
Logistic Regression,SV20211294,0,0.030811795036178927
Logistic Regression,SV20211297,0,0.24782553063271281
Logistic Regression,SV20211297,0,0.43003803685795416
Logistic Regression,SV20211297,0,0.01118539467165546
Logistic Regression,SV20211297,0,0.1543668429230358
Logistic Regression,SV20211305,0,0.43660303341645784
Logistic Regression,SV20211305,0,0.6535693864908849
Logistic Regression,SV20211305,0,0.39525598885233604
Logistic Regression,SV20211305,0,0.8519264305920983
Logistic Regression,SV20211306,0,0.24330574214772563
Logistic Regression,SV20211306,0,0.33951650105940834
Logistic Regression,SV20211306,0,0.016133195154062436
Logistic Regression,SV20211306,0,0.08388426020818247
Logistic Regression,SV20211313,0,0.5007200056912497
Logistic Regression,SV20211313,1,0.887261685554622
Logistic Regression,SV20211313,0,0.35063378183253385
Logistic Regression,SV20211313,0,0.8144312005288367
Logistic Regression,SV20211320,0,0.8420269023530295
Logistic Regression,SV20211320,0,0.5520664895778162
Logistic Regression,SV20211320,0,0.17454724374590042
Logistic Regression,SV20211320,0,0.35548219030735007
Logistic Regression,SV20211325,0,0.25368136221159093
Logistic Regression,SV20211325,0,0.34871736403454295
Logistic Regression,SV20211325,0,0.14768730567373853
