MSSV,MaHocPhan,NguyCo,GPA_TichLuy,TinChiTichLuy,DiemQuaTrinh,ChuyenCan,TruyCapLMS,TyLeNopDungHan,DiemRenLuyen,GioTuHoc,TinChi,Khoa,HocPhan,NhomHoc,Model,Probability,Threshold,Error
SV20210987,IT4020,0,3.5,87,10.0,100.0,16,100.0,85,6.5,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.03630339388578177,0.44,TN
SV20210987,IT4030,0,3.5,87,8.5,93.2,15,96.7,88,9.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.019845740036154833,0.44,TN
SV20210987,MA2010,0,3.5,87,9.3,92.5,22,86.4,88,10.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.023361190067787224,0.44,TN
SV20210998,IT4010,1,2.5,76,6.2,77.8,11,86.4,69,4.7,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.64019728295123,0.44,TP
SV20210998,IT4020,0,2.5,76,6.3,66.9,8,82.0,61,8.6,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.43627493963906827,0.44,TN
SV20210998,IT4030,0,2.5,76,8.6,96.0,11,79.1,71,4.4,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.05518866846827472,0.44,TN
SV20210998,MA2010,0,2.5,76,8.8,84.9,12,76.1,60,4.9,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.1099837048262438,0.44,TN
SV20210999,IT4010,0,3.7,124,8.8,97.6,11,100.0,76,10.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.02129421929560455,0.44,TN
SV20210999,IT4020,0,3.7,124,8.1,94.5,13,89.9,80,13.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.024579370610596226,0.44,TN
SV20210999,IT4030,0,3.7,124,10.0,87.0,15,100.0,83,10.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.00308080992921169,0.44,TN
SV20210999,MA2010,0,3.7,124,9.1,81.8,19,87.7,94,9.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.03533118537915805,0.44,TN
SV20211000,IT4010,1,2.0,43,5.7,73.7,7,71.0,67,2.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.8816288312549524,0.44,TP
SV20211000,IT4020,0,2.0,43,6.0,90.0,4,79.4,65,3.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.843049170343375,0.44,FP
SV20211000,IT4030,0,2.0,43,4.9,70.7,5,77.2,62,5.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.7980019204926002,0.44,FP
SV20211000,MA2010,1,2.0,43,5.2,54.3,14,56.8,68,1.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.9679061160678284,0.44,TP
SV20211002,IT4010,0,3.1,75,6.7,71.5,15,89.1,78,9.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.3041361967997916,0.44,TN
SV20211002,IT4020,0,3.1,75,8.3,80.5,17,88.9,64,7.3,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.2100193271921447,0.44,TN
SV20211002,IT4030,0,3.1,75,9.1,89.5,10,100.0,70,8.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.017018863798240576,0.44,TN
SV20211002,MA2010,0,3.1,75,8.6,93.8,10,100.0,82,9.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.05056130613588635,0.44,TN
SV20211005,IT4010,1,2.2,51,5.7,86.6,8,74.0,77,5.7,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.6905782157806177,0.44,TP
SV20211005,IT4020,0,2.2,51,5.1,69.4,1,76.4,70,4.7,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.9030836723090345,0.44,FP
SV20211005,IT4030,0,2.2,51,5.5,74.6,1,59.9,59,2.2,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.7758621344512927,0.44,FP
SV20211005,MA2010,0,2.2,51,6.2,76.6,4,86.5,67,4.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.720827890413017,0.44,FP
SV20211006,IT4010,0,3.8,125,10.0,100.0,13,98.2,96,11.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.005297389300852015,0.44,TN
SV20211006,IT4020,0,3.8,125,9.8,88.5,15,86.0,94,9.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.022999899915614856,0.44,TN
SV20211006,IT4030,0,3.8,125,10.0,100.0,17,100.0,100,10.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.003628771188335017,0.44,TN
SV20211006,MA2010,0,3.8,125,10.0,90.8,19,100.0,94,11.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.0077561977571292545,0.44,TN
SV20211027,IT4010,0,3.3,81,7.3,91.8,14,100.0,89,7.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.22088895282044807,0.44,TN
SV20211027,IT4020,0,3.3,81,7.2,88.6,17,100.0,90,7.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.4039519300892812,0.44,TN
SV20211027,IT4030,0,3.3,81,8.8,72.2,21,100.0,83,4.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.0993966259738129,0.44,TN
SV20211027,MA2010,0,3.3,81,9.0,93.5,10,88.5,84,9.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.02860327209697404,0.44,TN
SV20211028,IT4010,0,3.6,93,7.9,78.3,8,99.4,75,9.3,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.09387442429677843,0.44,TN
SV20211028,IT4020,0,3.6,93,7.8,86.7,13,84.8,78,7.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.23114803683469035,0.44,TN
SV20211028,IT4030,0,3.6,93,10.0,100.0,17,98.2,94,8.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.007107235288578659,0.44,TN
SV20211028,MA2010,0,3.6,93,8.2,88.9,16,89.9,69,8.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.11677567173400286,0.44,TN
SV20211035,IT4010,0,3.0,104,8.4,96.7,23,78.2,72,13.3,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.012482103999488417,0.44,TN
SV20211035,IT4020,0,3.0,104,7.1,83.4,10,100.0,94,8.9,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.22102645836910004,0.44,TN
SV20211035,IT4030,0,3.0,104,9.4,89.7,6,80.3,82,5.6,4,Kinh tế số,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.01537973594604833,0.44,TN
SV20211035,MA2010,0,3.0,104,7.5,88.4,13,100.0,56,8.6,3,Kinh tế số,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.15224677506256365,0.44,TN
SV20211042,IT4010,0,1.8,39,5.1,63.9,1,68.6,75,2.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.9339933075543884,0.44,FP
SV20211042,IT4020,0,1.8,39,5.8,81.1,13,89.7,66,4.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.8828420867095512,0.44,FP
SV20211042,IT4030,0,1.8,39,5.6,68.8,16,69.8,58,6.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.6405365599402106,0.44,FP
SV20211042,MA2010,0,1.8,39,6.4,77.6,7,84.3,65,7.8,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.5116932272886315,0.44,FP
SV20211043,IT4010,0,2.8,70,6.4,74.6,12,80.1,85,4.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.6389237810250487,0.44,FP
SV20211043,IT4020,1,2.8,70,6.2,82.1,16,95.2,66,5.4,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.7792334546791291,0.44,TP
SV20211043,IT4030,0,2.8,70,8.3,90.3,15,84.6,58,6.8,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.058721699767330264,0.44,TN
SV20211043,MA2010,0,2.8,70,7.7,86.8,15,83.9,71,9.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.13215331949563333,0.44,TN
SV20211051,IT4010,0,2.4,61,6.3,59.9,10,71.5,69,5.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.6231016101880431,0.44,FP
SV20211051,IT4020,1,2.4,61,6.6,75.8,6,69.8,59,4.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.6739341551622526,0.44,TP
SV20211051,IT4030,0,2.4,61,6.4,72.4,6,84.8,70,3.6,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.5360941081658461,0.44,FP
SV20211051,MA2010,0,2.4,61,6.5,62.9,7,83.3,66,3.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.7574084604670442,0.44,FP
SV20211053,IT4010,0,2.8,86,7.5,90.6,14,84.3,85,5.6,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.22551232653720168,0.44,TN
SV20211053,IT4020,0,2.8,86,6.6,74.7,14,92.0,66,7.3,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.4744266556843752,0.44,FP
SV20211053,IT4030,0,2.8,86,8.3,80.1,1,68.1,75,6.9,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.028085777590416344,0.44,TN
SV20211053,MA2010,0,2.8,86,7.2,89.1,7,90.9,72,3.5,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.4725920056775079,0.44,FP
SV20211064,IT4010,0,3.0,83,6.8,82.8,13,72.6,83,4.6,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.5592457605614406,0.44,FP
SV20211064,IT4020,0,3.0,83,6.9,89.7,10,71.4,78,9.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.27695541875003776,0.44,TN
SV20211064,IT4030,0,3.0,83,8.1,82.2,9,82.5,63,3.3,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.18492750490103724,0.44,TN
SV20211064,MA2010,0,3.0,83,7.6,97.0,14,78.7,83,4.0,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.4402157363363655,0.44,FP
SV20211066,IT4010,0,2.9,96,6.0,76.6,8,74.2,79,7.1,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.46538315343997,0.44,FP
SV20211066,IT4020,1,2.9,96,4.8,73.7,10,86.6,67,5.8,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.899587895754728,0.44,TP
SV20211066,IT4030,0,2.9,96,7.6,91.7,9,79.3,72,6.0,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.09039557521831534,0.44,TN
SV20211066,MA2010,1,2.9,96,6.3,75.6,10,73.3,65,4.9,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.6359439051981373,0.44,TP
SV20211067,IT4010,0,3.1,92,8.1,81.5,11,97.0,83,8.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.08404337734812521,0.44,TN
SV20211067,IT4020,0,3.1,92,8.7,89.7,10,97.3,81,7.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.08072091036416879,0.44,TN
SV20211067,IT4030,0,3.1,92,7.4,84.3,12,76.8,74,4.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.22372695239158258,0.44,TN
SV20211067,MA2010,0,3.1,92,6.8,93.1,5,100.0,86,9.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.20866558590163195,0.44,TN
SV20211068,IT4010,0,2.0,72,6.8,66.9,19,92.9,62,4.7,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.5355016202445726,0.44,FP
SV20211068,IT4020,1,2.0,72,6.5,72.2,8,76.5,76,3.1,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.7270339699705692,0.44,TP
SV20211068,IT4030,0,2.0,72,6.1,78.6,14,92.6,51,3.1,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.6064618653593461,0.44,FP
SV20211068,MA2010,0,2.0,72,7.4,73.0,2,74.7,72,3.4,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.38766363077576127,0.44,TN
SV20211074,IT4010,0,2.5,75,7.0,85.2,6,81.1,57,8.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.2507804859132746,0.44,TN
SV20211074,IT4020,0,2.5,75,8.3,79.6,7,80.8,76,5.7,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.22799885948066773,0.44,TN
SV20211074,IT4030,0,2.5,75,7.4,94.6,9,89.4,88,9.0,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.07272843195658826,0.44,TN
SV20211074,MA2010,0,2.5,75,8.3,82.8,3,83.2,85,4.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.21049672826841703,0.44,TN
SV20211075,IT4010,0,2.0,69,6.0,72.2,8,70.9,56,3.1,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.71742095246876,0.44,FP
SV20211075,IT4020,0,2.0,69,6.4,72.2,6,82.5,75,3.5,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.6991076000142173,0.44,FP
SV20211075,IT4030,0,2.0,69,6.5,86.5,9,79.1,57,3.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.35910649017670626,0.44,TN
SV20211075,MA2010,0,2.0,69,6.9,59.6,3,77.9,60,5.3,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.3937234081207667,0.44,TN
SV20211081,IT4010,0,3.0,75,7.9,88.5,12,85.9,52,8.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.1204648088742327,0.44,TN
SV20211081,IT4020,0,3.0,75,7.4,86.0,9,97.9,80,5.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.44216139058012416,0.44,FP
SV20211081,IT4030,0,3.0,75,10.0,89.1,18,89.6,69,7.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.010867332265119135,0.44,TN
SV20211081,MA2010,0,3.0,75,7.7,89.5,8,88.4,84,8.4,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.15862214732483995,0.44,TN
SV20211085,IT4010,0,3.4,120,9.5,97.1,23,100.0,90,13.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.005806466350156697,0.44,TN
SV20211085,IT4020,0,3.4,120,10.0,92.5,19,93.8,90,10.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.014124149882497885,0.44,TN
SV20211085,IT4030,0,3.4,120,10.0,91.0,21,88.4,83,7.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.009605856025332338,0.44,TN
SV20211085,MA2010,0,3.4,120,9.8,100.0,16,98.8,99,9.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.012748807537051593,0.44,TN
SV20211086,IT4010,0,2.3,28,7.9,87.0,5,71.5,66,7.0,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.15779908110067187,0.44,TN
SV20211086,IT4020,0,2.3,28,6.5,69.6,11,70.4,56,3.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.8574710256538077,0.44,FP
SV20211086,IT4030,0,2.3,28,7.6,66.9,2,79.0,77,4.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.25223981448005767,0.44,TN
SV20211086,MA2010,0,2.3,28,7.1,75.6,6,79.8,69,3.9,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.6391383565297618,0.44,FP
SV20211089,IT4010,1,2.7,82,7.2,84.7,5,77.1,61,7.1,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.1742087378694064,0.44,FN
SV20211089,IT4020,1,2.7,82,5.1,71.7,7,74.9,77,2.8,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.9322751530715616,0.44,TP
SV20211089,IT4030,0,2.7,82,6.5,64.6,10,79.0,82,6.1,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.27970899125949633,0.44,TN
SV20211089,MA2010,0,2.7,82,6.2,79.0,5,81.4,62,6.0,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.5460212741687325,0.44,FP
SV20211097,IT4010,0,2.6,54,7.8,93.2,11,76.1,81,5.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.22773825091756167,0.44,TN
SV20211097,IT4020,0,2.6,54,6.7,78.1,11,79.7,76,7.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.4937155802519407,0.44,FP
SV20211097,IT4030,0,2.6,54,7.3,100.0,13,84.6,69,6.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.17545654343561448,0.44,TN
SV20211097,MA2010,1,2.6,54,7.5,81.9,2,90.3,91,6.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.31104887870455,0.44,FN
SV20211100,IT4010,0,2.8,89,8.1,82.2,12,93.8,70,5.8,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 04,Logistic Regression,0.19192597888168297,0.44,TN
SV20211100,IT4020,0,2.8,89,6.2,68.5,7,69.3,70,6.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 04,Logistic Regression,0.6460185686443001,0.44,FP
SV20211100,IT4030,0,2.8,89,6.2,65.9,10,87.1,74,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 04,Logistic Regression,0.377974130546001,0.44,TN
SV20211100,MA2010,0,2.8,89,6.5,79.4,11,79.2,68,9.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 04,Logistic Regression,0.3439401312835239,0.44,TN
SV20211102,IT4010,1,2.8,76,7.4,87.2,8,76.8,64,6.7,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.25751474897716287,0.44,FN
SV20211102,IT4020,0,2.8,76,6.9,100.0,14,69.9,92,9.9,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.2504801133426087,0.44,TN
SV20211102,IT4030,0,2.8,76,9.1,84.6,19,70.2,74,8.2,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.021361506777635098,0.44,TN
SV20211102,MA2010,0,2.8,76,7.4,73.9,16,84.0,65,6.2,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.4305768803954816,0.44,TN
SV20211106,IT4010,0,3.0,101,8.0,91.1,10,89.7,83,9.9,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 02,Logistic Regression,0.06298450177767376,0.44,TN
SV20211106,IT4020,0,3.0,101,8.4,99.1,20,96.1,84,8.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 02,Logistic Regression,0.12956244851126053,0.44,TN
SV20211106,IT4030,0,3.0,101,8.8,99.6,15,100.0,88,11.4,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 02,Logistic Regression,0.00948447764097469,0.44,TN
SV20211106,MA2010,0,3.0,101,9.0,95.8,12,90.4,92,5.7,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 02,Logistic Regression,0.09879232950842111,0.44,TN
SV20211115,IT4010,0,3.0,65,8.4,93.1,12,77.1,76,7.5,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.07599467009795746,0.44,TN
SV20211115,IT4020,0,3.0,65,8.4,67.2,11,84.9,79,5.6,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.23490992285374498,0.44,TN
SV20211115,IT4030,0,3.0,65,7.2,80.9,13,77.8,72,8.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.10186752507270891,0.44,TN
SV20211115,MA2010,0,3.0,65,7.1,53.1,13,90.4,63,6.5,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.48725017096751627,0.44,FP
SV20211117,IT4010,0,2.6,69,6.2,82.2,7,87.7,69,4.2,3,Kỹ thuật dữ liệu,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.6394072867242876,0.44,FP
SV20211117,IT4020,1,2.6,69,6.8,94.7,4,83.2,74,4.8,3,Kỹ thuật dữ liệu,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.4985432234255025,0.44,TP
SV20211117,IT4030,0,2.6,69,9.7,85.9,10,89.8,85,6.7,4,Kỹ thuật dữ liệu,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.009540546259645236,0.44,TN
SV20211117,MA2010,0,2.6,69,7.4,73.9,12,81.0,80,4.6,3,Kỹ thuật dữ liệu,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.393831977428642,0.44,TN
SV20211129,IT4010,0,3.1,108,9.9,75.5,17,97.8,89,10.4,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.009967336884743697,0.44,TN
SV20211129,IT4020,0,3.1,108,10.0,91.7,19,96.0,84,9.2,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.018743870848234145,0.44,TN
SV20211129,IT4030,0,3.1,108,10.0,95.9,12,91.9,77,7.1,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.00860766005976684,0.44,TN
SV20211129,MA2010,0,3.1,108,7.9,94.0,12,100.0,73,10.3,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.0805997114000359,0.44,TN
SV20211135,IT4010,0,2.8,76,7.6,73.1,6,85.1,75,4.2,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 03,Logistic Regression,0.3525432399362892,0.44,TN
SV20211135,IT4020,0,2.8,76,6.7,79.9,8,100.0,69,9.8,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 03,Logistic Regression,0.3057468514541513,0.44,TN
SV20211135,IT4030,0,2.8,76,8.0,75.0,6,67.3,74,5.7,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 03,Logistic Regression,0.08636038128378312,0.44,TN
SV20211135,MA2010,1,2.8,76,7.6,91.8,9,90.5,76,8.1,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 03,Logistic Regression,0.16461105504468102,0.44,FN
SV20211141,IT4010,0,2.8,90,5.8,82.3,2,81.2,70,7.1,3,Công nghệ thông tin,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.5783157291134297,0.44,FP
SV20211141,IT4020,0,2.8,90,6.4,85.1,18,76.0,72,7.0,3,Công nghệ thông tin,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.6294162329514164,0.44,FP
SV20211141,IT4030,0,2.8,90,7.5,79.5,10,91.5,78,6.5,4,Công nghệ thông tin,Phát triển ứng dụng Web,Nhóm 01,Logistic Regression,0.14593095903900688,0.44,TN
SV20211141,MA2010,0,2.8,90,5.8,73.8,13,60.1,71,5.6,3,Công nghệ thông tin,Xác suất thống kê ứng dụng,Nhóm 01,Logistic Regression,0.7799927167771966,0.44,FP
SV20211145,IT4010,0,2.9,87,8.5,85.0,12,89.9,74,9.6,3,Kinh tế số,Học máy & Khai phá dữ liệu,Nhóm 01,Logistic Regression,0.038194398270553216,0.44,TN
SV20211145,IT4020,0,2.9,87,6.4,89.9,15,72.5,78,7.8,3,Kinh tế số,Hệ quản trị CSDL nâng cao,Nhóm 01,Logistic Regression,0.4915447672957211,0.44,FP
