MSSV,MaHocPhan,NguyCo,Model,Probability
SV20211150,IT4010,0,Logistic Regression,0.13783442143128555
SV20211150,IT4020,0,Logistic Regression,0.7966704182660449
SV20211150,IT4030,0,Logistic Regression,0.2146370797024097
SV20211150,MA2010,1,Logistic Regression,0.8443360536769876
SV20211159,IT4010,0,Logistic Regression,0.104844710668165
SV20211159,IT4020,0,Logistic Regression,0.18368481561597658
SV20211159,IT4030,0,Logistic Regression,0.20641348114218913
SV20211159,MA2010,0,Logistic Regression,0.07910667434531587
SV20211169,IT4010,1,Logistic Regression,0.6823381922288977
SV20211169,IT4020,0,Logistic Regression,0.3508275323874824
SV20211169,IT4030,0,Logistic Regression,0.2535570448013442
SV20211169,MA2010,0,Logistic Regression,0.2529072732416858
SV20211177,IT4010,0,Logistic Regression,0.01954987656914374
SV20211177,IT4020,0,Logistic Regression,0.0187659562275159
SV20211177,IT4030,0,Logistic Regression,0.005904083601754307
SV20211177,MA2010,0,Logistic Regression,0.15285345506625406
SV20211180,IT4010,0,Logistic Regression,0.08492090448681891
SV20211180,IT4020,0,Logistic Regression,0.2104852192476295
SV20211180,IT4030,0,Logistic Regression,0.07177693327525735
SV20211180,MA2010,0,Logistic Regression,0.04744020877763436
SV20211181,IT4010,0,Logistic Regression,0.05265605831563117
SV20211181,IT4020,0,Logistic Regression,0.40679285970401396
SV20211181,IT4030,0,Logistic Regression,0.07573821813733782
SV20211181,MA2010,0,Logistic Regression,0.048463800342035755
SV20211182,IT4010,0,Logistic Regression,0.025414655777784397
SV20211182,IT4020,0,Logistic Regression,0.016370782698350742
SV20211182,IT4030,0,Logistic Regression,0.011031056374531745
SV20211182,MA2010,0,Logistic Regression,0.3183898227001993
SV20211183,IT4010,1,Logistic Regression,0.7406761210115744
SV20211183,IT4020,0,Logistic Regression,0.9111458793211176
SV20211183,IT4030,0,Logistic Regression,0.22659030222669843
SV20211183,MA2010,0,Logistic Regression,0.6499920766473299
SV20211187,IT4010,0,Logistic Regression,0.42579067619438127
SV20211187,IT4020,0,Logistic Regression,0.18063339028277245
SV20211187,IT4030,0,Logistic Regression,0.015519605299794417
SV20211187,MA2010,0,Logistic Regression,0.28831322011918875
SV20211194,IT4010,0,Logistic Regression,0.07012474156474612
SV20211194,IT4020,0,Logistic Regression,0.07390421562040951
SV20211194,IT4030,0,Logistic Regression,0.014491912928145974
SV20211194,MA2010,0,Logistic Regression,0.012395722766746187
SV20211195,IT4010,0,Logistic Regression,0.5426638127505771
SV20211195,IT4020,0,Logistic Regression,0.36417173694943344
SV20211195,IT4030,0,Logistic Regression,0.04440704689894089
SV20211195,MA2010,0,Logistic Regression,0.7604740423889375
SV20211202,IT4010,0,Logistic Regression,0.08590428766420118
SV20211202,IT4020,0,Logistic Regression,0.4880216131683026
SV20211202,IT4030,0,Logistic Regression,0.03235386367180099
SV20211202,MA2010,0,Logistic Regression,0.46647271451153566
SV20211212,IT4010,0,Logistic Regression,0.6276345277742011
SV20211212,IT4020,0,Logistic Regression,0.26947110659147416
SV20211212,IT4030,0,Logistic Regression,0.12795996615976804
SV20211212,MA2010,0,Logistic Regression,0.6534615717362531
SV20211218,IT4010,0,Logistic Regression,0.6209811690789631
SV20211218,IT4020,1,Logistic Regression,0.8143146310652024
SV20211218,IT4030,0,Logistic Regression,0.3119124684471708
SV20211218,MA2010,0,Logistic Regression,0.7851343711688131
SV20211223,IT4010,0,Logistic Regression,0.5046352667415314
SV20211223,IT4020,0,Logistic Regression,0.8417151624998221
SV20211223,IT4030,0,Logistic Regression,0.09944906884698003
SV20211223,MA2010,0,Logistic Regression,0.30617373891845867
SV20211241,IT4010,0,Logistic Regression,0.14732377143391204
SV20211241,IT4020,0,Logistic Regression,0.04681118416276845
SV20211241,IT4030,0,Logistic Regression,0.014506915754801874
SV20211241,MA2010,0,Logistic Regression,0.11103251188816679
SV20211251,IT4010,0,Logistic Regression,0.20407894076322391
SV20211251,IT4020,0,Logistic Regression,0.09997089755179601
SV20211251,IT4030,0,Logistic Regression,0.03639144330780316
SV20211251,MA2010,0,Logistic Regression,0.40765268230113494
SV20211253,IT4010,0,Logistic Regression,0.05939873522229522
SV20211253,IT4020,0,Logistic Regression,0.2636203834459008
SV20211253,IT4030,0,Logistic Regression,0.02216871106181332
SV20211253,MA2010,0,Logistic Regression,0.09496355614919123
SV20211254,IT4010,0,Logistic Regression,0.05483325025504032
SV20211254,IT4020,0,Logistic Regression,0.23842670382936199
SV20211254,IT4030,0,Logistic Regression,0.15681096162275385
SV20211254,MA2010,0,Logistic Regression,0.16342181872064424
SV20211258,IT4010,0,Logistic Regression,0.18974815636916972
SV20211258,IT4020,0,Logistic Regression,0.8165645961139468
SV20211258,IT4030,0,Logistic Regression,0.13509405376151803
SV20211258,MA2010,1,Logistic Regression,0.8739361678361464
SV20211259,IT4010,0,Logistic Regression,0.038016423034405486
SV20211259,IT4020,0,Logistic Regression,0.019065042720116984
SV20211259,IT4030,0,Logistic Regression,0.033835375166013995
SV20211259,MA2010,0,Logistic Regression,0.11814545891356615
SV20211261,IT4010,0,Logistic Regression,0.7414255710899555
SV20211261,IT4020,0,Logistic Regression,0.8860476948249456
SV20211261,IT4030,0,Logistic Regression,0.6513354211586622
SV20211261,MA2010,0,Logistic Regression,0.7234819319459177
SV20211264,IT4010,0,Logistic Regression,0.8188280483984911
SV20211264,IT4020,1,Logistic Regression,0.8468669896604785
SV20211264,IT4030,1,Logistic Regression,0.8342693495301329
SV20211264,MA2010,0,Logistic Regression,0.8514028167512055
SV20211265,IT4010,0,Logistic Regression,0.44194521013876836
SV20211265,IT4020,1,Logistic Regression,0.617724275432762
SV20211265,IT4030,0,Logistic Regression,0.16171000131477012
SV20211265,MA2010,0,Logistic Regression,0.24338418469602682
SV20211268,IT4010,0,Logistic Regression,0.009394539113240038
SV20211268,IT4020,0,Logistic Regression,0.008200796807965928
SV20211268,IT4030,0,Logistic Regression,0.0033875100097155997
SV20211268,MA2010,0,Logistic Regression,0.02068829963530714
SV20211272,IT4010,0,Logistic Regression,0.670292311714165
SV20211272,IT4020,0,Logistic Regression,0.405359951106605
SV20211272,IT4030,0,Logistic Regression,0.20690437364602654
SV20211272,MA2010,0,Logistic Regression,0.7317782884865103
SV20211276,IT4010,0,Logistic Regression,0.5123519115948968
SV20211276,IT4020,0,Logistic Regression,0.4575582554830902
SV20211276,IT4030,0,Logistic Regression,0.023519217324353442
SV20211276,MA2010,0,Logistic Regression,0.42297928903994925
SV20211283,IT4010,0,Logistic Regression,0.020930201023546677
SV20211283,IT4020,0,Logistic Regression,0.08344150232401255
SV20211283,IT4030,0,Logistic Regression,0.008971061396190543
SV20211283,MA2010,0,Logistic Regression,0.0048442162709103525
SV20211284,IT4010,0,Logistic Regression,0.4568802251027909
SV20211284,IT4020,0,Logistic Regression,0.3021540153618196
SV20211284,IT4030,0,Logistic Regression,0.09824099182143911
SV20211284,MA2010,0,Logistic Regression,0.7115168258247881
SV20211286,IT4010,0,Logistic Regression,0.5127594712668979
SV20211286,IT4020,0,Logistic Regression,0.43961781518123183
SV20211286,IT4030,0,Logistic Regression,0.4296222756422206
SV20211286,MA2010,0,Logistic Regression,0.4376288842694181
SV20211287,IT4010,0,Logistic Regression,0.017796465233699175
SV20211287,IT4020,0,Logistic Regression,0.028570153591909127
SV20211287,IT4030,0,Logistic Regression,0.013047938297162326
SV20211287,MA2010,0,Logistic Regression,0.03449290455806479
SV20211291,IT4010,0,Logistic Regression,0.15860408549580485
SV20211291,IT4020,0,Logistic Regression,0.5569813786963269
SV20211291,IT4030,0,Logistic Regression,0.12399390867188752
SV20211291,MA2010,0,Logistic Regression,0.7938821448909352
SV20211292,IT4010,0,Logistic Regression,0.4346373151419435
SV20211292,IT4020,0,Logistic Regression,0.7171716255687282
SV20211292,IT4030,0,Logistic Regression,0.24801813721792226
SV20211292,MA2010,1,Logistic Regression,0.6036264914594242
SV20211300,IT4010,0,Logistic Regression,0.07249940208636049
SV20211300,IT4020,0,Logistic Regression,0.2992341619632339
SV20211300,IT4030,0,Logistic Regression,0.05412155005153604
SV20211300,MA2010,0,Logistic Regression,0.15009486949900766
SV20211302,IT4010,1,Logistic Regression,0.7358863219401877
SV20211302,IT4020,1,Logistic Regression,0.831590423186757
SV20211302,IT4030,0,Logistic Regression,0.18653010404510378
SV20211302,MA2010,0,Logistic Regression,0.7502311998075192
SV20211309,IT4010,0,Logistic Regression,0.7333231382145109
SV20211309,IT4020,1,Logistic Regression,0.9029352254790586
SV20211309,IT4030,0,Logistic Regression,0.3370664496219812
SV20211309,MA2010,0,Logistic Regression,0.9182944457019871
SV20211323,IT4010,0,Logistic Regression,0.3618318269278311
SV20211323,IT4020,0,Logistic Regression,0.6749569547017654
SV20211323,IT4030,0,Logistic Regression,0.06636177575562514
SV20211323,MA2010,0,Logistic Regression,0.21773948557572337
SV20211324,IT4010,0,Logistic Regression,0.22680044538910193
SV20211324,IT4020,0,Logistic Regression,0.22625159615099166
SV20211324,IT4030,0,Logistic Regression,0.02137548856366841
SV20211324,MA2010,0,Logistic Regression,0.3546043001360098
SV20211334,IT4010,0,Logistic Regression,0.06263958666196151
SV20211334,IT4020,0,Logistic Regression,0.02637893175139712
SV20211334,IT4030,0,Logistic Regression,0.06788205372009985
SV20211334,MA2010,0,Logistic Regression,0.13546587224766413
SV20211341,IT4010,0,Logistic Regression,0.14520680239635794
SV20211341,IT4020,0,Logistic Regression,0.13392782105508705
SV20211341,IT4030,0,Logistic Regression,0.04269464317212553
SV20211341,MA2010,0,Logistic Regression,0.18784592028015779
SV20211344,IT4010,0,Logistic Regression,0.0034191946645050473
SV20211344,IT4020,0,Logistic Regression,0.04872869978546934
SV20211344,IT4030,0,Logistic Regression,0.011208281311340138
SV20211344,MA2010,0,Logistic Regression,0.0035055383925796427
SV20211351,IT4010,0,Logistic Regression,0.263657934933982
SV20211351,IT4020,0,Logistic Regression,0.684999061781725
SV20211351,IT4030,0,Logistic Regression,0.23704485063405303
SV20211351,MA2010,0,Logistic Regression,0.13822248900378273
SV20211353,IT4010,0,Logistic Regression,0.7840449317554388
SV20211353,IT4020,0,Logistic Regression,0.5563726096555959
SV20211353,IT4030,0,Logistic Regression,0.3319814549741798
SV20211353,MA2010,0,Logistic Regression,0.4800094829456368
SV20211355,IT4010,0,Logistic Regression,0.01882089773198442
SV20211355,IT4020,0,Logistic Regression,0.023763467586829536
SV20211355,IT4030,0,Logistic Regression,0.0026688269689762374
SV20211355,MA2010,0,Logistic Regression,0.059766764914516685
SV20211357,IT4010,0,Logistic Regression,0.06890118446584532
SV20211357,IT4020,0,Logistic Regression,0.22866991830734837
SV20211357,IT4030,0,Logistic Regression,0.05224047488225687
SV20211357,MA2010,0,Logistic Regression,0.09531036260630886
SV20211363,IT4010,1,Logistic Regression,0.7545573201592999
SV20211363,IT4020,0,Logistic Regression,0.5096378685780283
SV20211363,IT4030,0,Logistic Regression,0.5712229149537268
SV20211363,MA2010,0,Logistic Regression,0.5796658473851387
SV20211364,IT4010,0,Logistic Regression,0.2856049282601305
SV20211364,IT4020,0,Logistic Regression,0.1596484056202807
SV20211364,IT4030,0,Logistic Regression,0.09514158079140342
SV20211364,MA2010,0,Logistic Regression,0.30049254940119774
SV20211367,IT4010,0,Logistic Regression,0.026984843338576533
SV20211367,IT4020,0,Logistic Regression,0.020036539830461886
SV20211367,IT4030,0,Logistic Regression,0.014865651847495075
SV20211367,MA2010,0,Logistic Regression,0.04698585905703273
SV20211372,IT4010,0,Logistic Regression,0.24444922029688318
SV20211372,IT4020,0,Logistic Regression,0.2283152800506178
SV20211372,IT4030,0,Logistic Regression,0.02402402153604805
SV20211372,MA2010,0,Logistic Regression,0.2548302241381834
SV20211375,IT4010,0,Logistic Regression,0.02989982896984668
SV20211375,IT4020,0,Logistic Regression,0.04394341517976051
SV20211375,IT4030,0,Logistic Regression,0.01686799003409392
SV20211375,MA2010,0,Logistic Regression,0.045020112960725646
SV20211381,IT4010,0,Logistic Regression,0.41537941291114633
SV20211381,IT4020,0,Logistic Regression,0.2224997319331529
SV20211381,IT4030,0,Logistic Regression,0.020397917482580928
SV20211381,MA2010,0,Logistic Regression,0.19441659714489237
SV20211385,IT4010,0,Logistic Regression,0.01822927877022722
SV20211385,IT4020,0,Logistic Regression,0.26551618478421524
SV20211385,IT4030,0,Logistic Regression,0.07138417189073924
SV20211385,MA2010,0,Logistic Regression,0.062095065112641894
SV20211398,IT4010,0,Logistic Regression,0.114187581071038
SV20211398,IT4020,1,Logistic Regression,0.900112698385884
SV20211398,IT4030,0,Logistic Regression,0.056410581391344715
SV20211398,MA2010,0,Logistic Regression,0.4437565024753522
SV20211399,IT4010,0,Logistic Regression,0.2118604388063299
SV20211399,IT4020,1,Logistic Regression,0.6907550667976766
SV20211399,IT4030,0,Logistic Regression,0.04529155143716494
SV20211399,MA2010,0,Logistic Regression,0.2247765213272139
SV20211400,IT4010,0,Logistic Regression,0.22870475315665953
SV20211400,IT4020,0,Logistic Regression,0.04930533570352637
SV20211400,IT4030,0,Logistic Regression,0.08084345726296922
SV20211400,MA2010,0,Logistic Regression,0.21207561720587573
SV20211401,IT4010,0,Logistic Regression,0.6941906151892212
SV20211401,IT4020,0,Logistic Regression,0.8594916018423466
SV20211401,IT4030,0,Logistic Regression,0.14725860101806604
SV20211401,MA2010,0,Logistic Regression,0.8117385288847953
SV20211406,IT4010,0,Logistic Regression,0.1448417734427615
SV20211406,IT4020,1,Logistic Regression,0.6235887165164847
SV20211406,IT4030,0,Logistic Regression,0.0915804987257487
SV20211406,MA2010,0,Logistic Regression,0.49698577245587583
SV20211413,IT4010,0,Logistic Regression,0.3003701027210033
SV20211413,IT4020,0,Logistic Regression,0.9067924721141836
SV20211413,IT4030,0,Logistic Regression,0.6705518956686907
SV20211413,MA2010,1,Logistic Regression,0.888958070781064
SV20211416,IT4010,0,Logistic Regression,0.2981122131418791
SV20211416,IT4020,0,Logistic Regression,0.20898234719638004
SV20211416,IT4030,0,Logistic Regression,0.027557499157913706
SV20211416,MA2010,0,Logistic Regression,0.7450441728553144
SV20211417,IT4010,0,Logistic Regression,0.3939126499055455
SV20211417,IT4020,0,Logistic Regression,0.20559058855421178
SV20211417,IT4030,0,Logistic Regression,0.1989068244106176
SV20211417,MA2010,0,Logistic Regression,0.5225780520765049
SV20211418,IT4010,0,Logistic Regression,0.16796102757837492
SV20211418,IT4020,0,Logistic Regression,0.10033532518499703
SV20211418,IT4030,0,Logistic Regression,0.04355217894622279
SV20211418,MA2010,0,Logistic Regression,0.017541514865716454
SV20211424,IT4010,0,Logistic Regression,0.14639911983135193
SV20211424,IT4020,0,Logistic Regression,0.6544543752259182
SV20211424,IT4030,0,Logistic Regression,0.10056637073400858
SV20211424,MA2010,0,Logistic Regression,0.1179901782679738
SV20211438,IT4010,0,Logistic Regression,0.2847301579095402
SV20211438,IT4020,1,Logistic Regression,0.7482992090755263
SV20211438,IT4030,0,Logistic Regression,0.160999120559614
SV20211438,MA2010,1,Logistic Regression,0.5833076287717219
SV20211439,IT4010,0,Logistic Regression,0.5758629030045324
SV20211439,IT4020,0,Logistic Regression,0.5988172015035652
SV20211439,IT4030,0,Logistic Regression,0.25076893316416304
SV20211439,MA2010,1,Logistic Regression,0.9641138738066928
SV20211443,IT4010,0,Logistic Regression,0.6592797126178629
SV20211443,IT4020,1,Logistic Regression,0.7162563765907696
SV20211443,IT4030,0,Logistic Regression,0.29391461345111547
SV20211443,MA2010,0,Logistic Regression,0.7123748402800277
SV20211445,IT4010,0,Logistic Regression,0.02066817322655026
SV20211445,IT4020,0,Logistic Regression,0.05349064282914661
SV20211445,IT4030,0,Logistic Regression,0.006783086394051048
SV20211445,MA2010,0,Logistic Regression,0.05007849984985446
SV20211465,IT4010,0,Logistic Regression,0.20807959699302508
SV20211465,IT4020,1,Logistic Regression,0.46573755241698805
SV20211465,IT4030,0,Logistic Regression,0.3977899662246698
SV20211465,MA2010,0,Logistic Regression,0.7326900909721324
SV20211470,IT4010,1,Logistic Regression,0.49953838720881233
SV20211470,IT4020,0,Logistic Regression,0.5664442684641401
SV20211470,IT4030,0,Logistic Regression,0.07953100021114186
SV20211470,MA2010,0,Logistic Regression,0.40987217621691524
SV20211473,IT4010,0,Logistic Regression,0.22429525553599197
SV20211473,IT4020,0,Logistic Regression,0.608076395783476
SV20211473,IT4030,0,Logistic Regression,0.044261069526209534
SV20211473,MA2010,0,Logistic Regression,0.22238870275839484
SV20211480,IT4010,1,Logistic Regression,0.7515542760585889
SV20211480,IT4020,0,Logistic Regression,0.7155640165958882
SV20211480,IT4030,0,Logistic Regression,0.3453081850381284
SV20211480,MA2010,0,Logistic Regression,0.3070804361183865
SV20211485,IT4010,0,Logistic Regression,0.128577502804513
SV20211485,IT4020,0,Logistic Regression,0.06445932823358387
SV20211485,IT4030,0,Logistic Regression,0.006634424459608578
SV20211485,MA2010,0,Logistic Regression,0.11291918185833005
SV20211486,IT4010,0,Logistic Regression,0.014827788354930765
SV20211486,IT4020,0,Logistic Regression,0.5057951069711621
SV20211486,IT4030,0,Logistic Regression,0.020339892028906553
SV20211486,MA2010,0,Logistic Regression,0.3044540581238764
